,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_p2_var,mean_year_price_p1_fix,channel_epu,channel_ewp,channel_fix,channel_foo,channel_lmk,channel_sdd,channel_usi,origin_ewxe,origin_kamk,origin_ldks,origin_lxid,origin_usap,months_modif_prod,months_renewal,churn,churn_probability
2540,3.5538830266438746,3.9252605095194353,2.503790683057181,2.4729465029537847,0.0,0,1.2345172835126867,0.16695,8.64,4,25.25,6,11.5,0.10404541699999999,45.54156036,0,0,0,1,0,0,0,0,1,0,0,0,14.0,2.0,0,0.113
2541,3.8671727511786496,0.0,3.1565491513317814,2.852211526444574,3.0711452904510828,0,0.8744818176994665,0.14571099999999998,24.96,1,71.01,6,13.5,0.0,44.37063546,0,0,0,1,0,0,0,0,1,0,0,0,69.0,8.0,0,0.066
2542,6.634140284128713,5.948899318362209,5.680363619246094,3.61020220940222,3.533772058384718,0,1.2817149700272958,0.165022,9.2,2,277.08,5,13.856,0.086916917,44.32619046,0,0,0,0,1,0,0,0,1,0,0,0,3.0,3.0,0,0.06
2543,3.67089495352021,3.5429498488141786,2.494154594018443,2.470381086156399,2.494154594018443,0,2.13586381379987,0.102772,0.0,2,43.28,7,6.9,0.09644683300000001,58.93677702,0,0,0,0,0,0,0,0,0,1,0,0,84.0,-1.0,0,0.078
2544,3.6817837664678814,0.0,3.1458177144918276,2.853095620895854,3.1458177144918276,0,1.3147096929551738,0.144902,12.3,1,50.18,6,10.35,0.0,44.35582036,0,0,0,0,0,0,0,0,1,0,0,0,78.0,5.0,0,0.099
2545,5.650476544465156,0.0,4.806722503076181,3.7738990252537636,3.80543288813214,0,1.2397998184470986,0.16463699999999998,19.28,2,492.78,6,13.2,0.08611425,44.35582046,0,0,0,0,1,0,0,0,1,0,0,0,68.0,7.0,0,0.041
2546,3.508395033133053,0.0,0.0,2.6900985744039843,0.0,0,1.2065560440990295,0.147506,17.1,1,58.55,4,10.35,0.0,44.56970996,0,0,0,0,0,0,1,0,1,0,0,0,18.0,1.0,0,0.371
2547,3.3502480183341627,0.0,2.5010592622177517,2.5229655954919865,2.5010592622177517,0,1.3038437748886544,0.14432799999999998,19.2,1,33.01,5,10.392000000000001,0.0,44.37063546,0,0,0,0,0,0,0,0,1,0,0,0,9.0,8.0,0,0.021
2548,1.0,0.0,0.0,0.37657695705651195,0.0,0,1.361160995195026,0.14669400000000002,23.76,1,0.15,5,10.392000000000001,0.0,44.40026526,0,0,0,0,0,0,0,0,0,1,0,0,58.0,10.0,0,0.248
2549,3.936463474004747,0.0,2.8363241157067516,3.1019566117075077,2.8363241157067516,0,1.2860071220794747,0.14166600000000001,12.67,1,104.39,3,13.1,0.007123583,44.35582046,0,0,0,1,0,0,0,0,0,0,1,0,6.0,3.0,0,0.039
2550,5.211109857375543,0.0,0.0,3.7081063264332164,0.0,0,1.2405492482825997,0.143478,3.2,1,397.29,6,12.0,0.0,44.29656036,0,0,0,0,0,0,0,0,1,0,0,0,2.0,1.0,0,0.023
2551,3.668292710448221,0.0,3.186391215695493,2.7268982857232436,3.186391215695493,0,1.5837653682849997,0.162327,26.04,1,54.75,4,10.392000000000001,0.08755466699999999,44.26693046,0,0,0,1,0,0,0,0,0,0,1,0,1.0,-0.0,0,0.16
2552,6.550263584530453,6.146551886322501,5.5871146634059965,3.3628159843495906,3.539452491549461,0,2.1253511205147526,0.1169,36.36,2,262.04,4,24.249000000000002,0.10379375,40.7017324,0,0,0,0,1,0,0,0,0,1,0,0,47.0,10.0,0,0.057
2553,4.157698479275516,0.0,0.0,3.1258292124938216,0.0,0,1.4895366294820953,0.16203299999999998,25.7,1,116.25,6,13.856,0.084652583,44.38545026,0,0,0,1,0,0,0,0,1,0,0,0,72.0,8.0,0,0.036
2554,4.178401341533755,0.0,0.0,3.346313847059117,0.0,0,1.1562461903973444,0.141434,7.6,1,169.87,3,11.4,0.0,44.32619026,0,0,0,1,0,0,0,0,0,0,1,0,4.0,3.0,0,0.214
2555,4.0986783295764395,3.0008677215312267,0.0,3.0623638421796837,0.0,0,1.3070679506612983,0.14398,19.2,2,116.88,5,10.39,0.0,44.37063546,0,0,0,0,0,0,1,0,0,0,1,0,9.0,8.0,0,0.098
2556,3.9922441440467713,0.0,3.361160995195026,2.9932686530916444,3.361160995195026,0,1.2387985627139169,0.16361900000000001,13.26,1,83.69,6,10.392000000000001,0.08577725,44.36507876,0,0,0,1,0,0,0,0,1,0,0,0,3.0,2.0,0,0.016
2557,4.115444083436239,0.0,0.0,3.28554605770965,0.0,0,1.2933625547114456,0.142819,27.14,2,153.15,6,13.2,0.0,44.29656036,0,0,0,1,0,0,0,0,1,0,0,0,76.0,3.0,0,0.18
2558,5.590906450497716,0.0,4.3533198442427095,3.5330255691564236,0.0,0,1.2057455409426623,0.140621,29.76,1,264.6,6,13.2,0.0,44.32619016,0,0,0,0,1,0,0,0,1,0,0,0,14.0,2.0,0,0.132
2559,4.704442237268507,0.0,2.0827853703164503,3.5085876210421545,0.0,0,1.2648178230095364,0.14316600000000002,17.22,1,295.32,6,10.392000000000001,0.0,44.37063536,0,0,0,0,0,0,0,0,0,1,0,0,68.0,7.0,0,0.06
2560,4.286636078716418,0.0,3.22219604630172,0.0,2.788168371141168,0,0.0,0.000901,13.07,1,150.26,6,13.856,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,76.0,3.0,0,0.098
2561,0.0,0.0,0.0,0.0,0.0,0,2.1268778688352667,0.11650899999999999,51.94,1,0.0,5,27.71,0.10715891699999999,40.5659715,0,0,0,0,0,0,0,0,0,1,0,0,62.0,1.0,0,0.211
2562,5.917395215208416,0.0,4.653337958506749,3.217507632357794,3.7896512087934098,0,2.225722698684167,0.11332300000000001,79.16,1,69.72,3,50.0,0.099916417,40.6474275,0,0,0,0,0,0,1,0,0,0,1,0,2.0,6.0,0,0.223
2563,4.235932253986295,0.0,2.9965116721541785,3.07198504800935,2.6283889300503116,0,1.2057455409426623,0.165793,16.66,1,97.97,5,13.2,0.087320909,44.36390141,0,0,0,0,0,0,0,0,1,0,0,0,54.0,6.0,0,0.045
2564,4.177392192076099,0.0,3.26528962586083,3.1958526243459335,3.26528962586083,0,2.1216583124980697,0.126838,26.68,1,152.06,6,16.05,0.11115,40.5931235,0,0,0,1,0,0,0,0,1,0,0,0,4.0,3.0,0,0.132
2565,6.359615244893542,0.0,5.374830799160097,3.3947370306128666,3.4449811120879446,0,1.2397998184470986,0.16463699999999998,24.0,1,233.25,6,14.5,0.08648341699999999,44.37063546,0,0,0,0,1,0,0,0,1,0,0,0,69.0,8.0,0,0.046
2566,3.9348518029656607,0.0,0.0,3.035897803414827,0.0,0,1.286231854028553,0.147506,13.23,1,106.88,5,10.35,0.0,44.36507856,0,0,0,0,0,0,0,0,1,0,0,0,62.0,1.0,0,0.045
2567,4.682560211500252,0.0,3.4473131088235682,2.855797693192058,0.47712125471966244,0,1.1580607939366052,0.14669400000000002,30.0,1,122.88,4,13.15,0.0,44.40026526,0,0,0,1,0,0,0,0,0,0,1,0,46.0,10.0,0,0.078
2568,4.035349676522988,0.0,3.5673793076509788,3.0770697933887416,3.5673793076509788,0,1.2352758766870524,0.16406199999999999,23.4,2,113.21,6,10.392000000000001,0.087441583,44.26693046,0,0,0,1,0,0,0,0,0,1,0,0,1.0,11.0,0,0.135
2569,5.1194142656786115,0.0,4.04641711698399,3.3342063741305368,0.0,0,1.1238516409670858,0.142065,30.86,1,247.83,4,15.0,0.0,44.26693036,0,0,0,0,1,0,0,0,0,0,1,0,21.0,9.0,0,0.243
2570,3.5692568333286103,0.0,2.0492180226701815,2.7376537363055085,2.0492180226701815,0,1.2324878663529861,0.14317,19.48,1,49.93,7,13.856,0.0,44.34100536,0,0,0,0,0,0,0,0,1,0,0,0,7.0,5.0,0,0.124
2571,4.671209881176741,0.0,3.295347148333618,3.676761262863932,3.295347148333618,0,2.1411674686462323,0.11650899999999999,9.48,1,573.08,4,19.8,0.105285727,40.61040224,0,0,0,1,0,0,0,0,0,0,1,0,52.0,3.0,0,0.044
2572,4.023622789879007,0.0,0.0,3.1327046453852723,0.0,0,1.2400497721126476,0.165793,21.52,1,107.08,5,13.2,0.08770625,44.35582026,0,0,0,0,0,0,0,0,0,1,0,0,55.0,6.0,0,0.062
2573,3.2060158767633444,0.0,0.0,2.578169138412312,0.0,0,1.1760912590556813,0.23777600000000002,198.12,1,272.36,3,13.2,0.0,44.26693026,0,0,0,0,0,0,1,0,0,0,1,0,36.0,-1.0,0,0.199
2574,4.772974125363611,0.0,3.775974331129369,3.7730495667549597,3.775974331129369,0,2.1236230047512743,0.114481,6.48,1,616.11,5,17.25,0.10294091699999999,40.728885,0,0,0,0,0,0,1,0,1,0,0,0,18.0,5.0,0,0.122
2575,6.236078541380894,6.076427430608039,5.258129431164427,3.551698792073249,3.735519058815171,0,2.1559430179718366,0.11523699999999999,1.94,2,348.85,5,43.0,0.103690917,40.56597120000001,0,0,0,0,0,0,0,0,0,1,0,0,58.0,1.0,0,0.034
2576,4.593197426448274,4.13586381379987,3.5926208213219826,3.605198345308316,3.5926208213219826,0,2.166637294231805,0.11690999999999999,22.92,3,482.71,3,19.0,0.10418441699999999,40.728885,0,0,0,1,0,0,0,0,0,0,1,0,22.0,9.0,0,0.116
2577,6.336571995468954,4.52095490885281,5.361865655439489,3.555460843361083,3.544564097496043,0,1.2335037603411345,0.16405699999999998,17.13,2,310.45,6,10.35,0.08674716699999999,44.37063546,0,0,0,0,1,0,0,0,1,0,0,0,68.0,8.0,0,0.047
2578,4.758518276568418,0.0,3.681693392004564,3.757718592811276,3.681693392004564,0,2.1647691030091982,0.114481,16.68,1,587.4,3,24.24,0.10198925,40.6610035,0,0,0,1,0,0,0,0,0,0,1,0,32.0,8.0,0,0.13
2579,5.166471557828582,0.0,4.35981651710126,3.9312747571336875,4.262664624676256,0,2.158724253450531,0.111125,12.45,1,677.0,12,46.0,0.09869816699999999,40.728885,0,0,0,0,0,0,0,0,0,1,0,0,13.0,4.0,0,0.131
2580,4.2473839928902555,3.864333055033393,0.0,3.419608834908103,0.0,0,0.0,0.144149,30.86,2,296.17,6,15.0,0.0,44.40026526,0,0,0,1,0,0,0,0,0,0,1,0,70.0,9.0,0,0.181
2581,5.1303723707333235,0.0,4.139564266175849,3.3345060241925677,3.545307116465824,0,2.1661932151700674,0.113206,0.0,1,176.34,4,16.5,0.096887167,40.728885,0,0,0,0,1,0,0,0,0,0,1,0,44.0,8.0,0,0.052
2582,4.1260989232886045,0.0,0.0,2.646256649013817,0.0,0,1.2871296207191107,0.14571099999999998,21.52,1,43.66,4,13.2,0.0,44.35582026,0,0,0,1,0,0,0,0,0,0,1,0,43.0,6.0,0,0.09
2583,3.6466977312993345,0.0,2.60422605308447,2.8216183228751865,2.60422605308447,0,1.171141151028382,0.14571099999999998,12.82,1,60.31,4,13.2,0.0,44.29656046,0,0,0,1,0,0,0,0,0,0,1,0,52.0,3.0,0,0.038
2584,6.4938915713497565,5.670589069893688,5.462285665834209,2.7780354230774753,2.7528164311882715,0,1.6103407114521568,0.120372,42.48,2,67.48,4,17.0,0.1018545,41.49121104,0,0,0,1,0,0,0,0,0,0,1,0,48.0,11.0,0,0.057
2585,5.165876161057241,0.0,4.085718595165402,3.4513365620223677,3.7498135852929377,0,2.1590556035134876,0.11523699999999999,5.52,1,386.06,4,16.5,0.103777917,40.5931235,0,0,0,1,0,0,0,0,0,0,1,0,51.0,2.0,0,0.062
2586,3.920071124297524,0.0,0.0,3.0918286889849678,0.0,0,1.2671717284030137,0.14571099999999998,24.42,1,110.18,5,13.2,0.0,44.37063536,0,0,0,0,0,0,1,0,1,0,0,0,56.0,7.0,0,0.036
2587,4.461033069118143,0.0,3.5094713521025485,3.483725621620307,3.5094713521025485,0,2.1230999552555745,0.11523699999999999,0.82,1,335.78,12,18.47,0.10224241699999999,40.5659715,0,0,0,0,0,0,0,0,0,1,0,0,14.0,0.0,0,0.05
2588,4.7165125058844515,0.0,2.469822015978163,3.7237437378446137,2.469822015978163,0,2.157607853361668,0.115744,17.88,1,454.11,6,17.9,0.10241466699999999,40.5659715,0,0,0,1,0,0,0,0,0,0,1,0,72.0,-1.0,0,0.182
2589,4.744277332589083,0.0,3.67797175281074,3.743217262202086,3.67797175281074,0,2.114777731971562,0.115744,18.16,1,487.28,4,23.0,0.10247891699999999,40.6881561,0,0,0,0,0,0,0,0,0,0,1,0,27.0,3.0,0,0.049
2590,4.08170727009735,4.232970712311389,3.1652443261253107,3.074542178254056,2.7126497016272113,0,1.3304137733491908,0.14571099999999998,22.44,5,110.77,5,13.8,0.0,44.35582046,0,0,0,0,0,0,1,0,1,0,0,0,56.0,7.0,0,0.032
2591,3.316808752053022,4.263754388840006,3.123524980942732,2.2966871237724016,3.123524980942732,0,1.2397998184470986,0.161743,23.76,2,26.41,6,10.392000000000001,0.08391425,44.40026526,0,0,0,0,0,0,0,0,0,1,0,0,22.0,9.0,0,0.097
2592,4.612434161874806,0.0,3.5018804937550585,3.5852091042399525,3.5018804937550585,0,2.1148110738380637,0.11575099999999999,23.08,1,457.41,4,17.1,0.10267025,40.6881561,0,0,0,1,0,0,0,0,0,0,1,0,10.0,9.0,0,0.055
2593,4.26672546703192,0.0,3.274850320016665,3.283775978711523,3.274850320016665,0,2.1206726232826076,0.11246800000000001,0.84,1,177.9,4,19.8,0.106485917,40.5659715,0,0,0,0,0,0,1,0,1,0,0,0,1.0,1.0,0,0.095
2594,4.305630775996965,0.0,2.9845273133437926,2.9803034086070332,0.0,0,1.2538224387080734,0.143459,18.7,2,72.35,4,12.0,0.0,44.26693026,0,0,0,1,0,0,0,0,0,0,1,0,2.0,1.0,0,0.086
2595,3.975247941240681,0.0,3.6190933306267428,2.994022242731556,3.6190933306267428,0,1.2430380486862944,0.16203299999999998,21.38,1,87.71,3,10.35,0.08590658300000001,44.38545036,0,0,0,1,0,0,0,0,0,1,0,0,33.0,8.0,0,0.215
2596,4.556664262122569,4.7038070652743285,3.6158448828747023,3.5690026691817436,3.6158448828747023,0,2.16666688336361,0.115174,38.04,2,374.51,6,41.5,0.102290417,40.6474275,0,0,0,1,0,0,0,0,0,0,1,0,68.0,7.0,0,0.098
2597,3.5296869537729165,0.0,2.7895807121644256,2.7052648623174043,2.7895807121644256,0,1.2882492255719862,0.142649,31.32,1,52.56,6,12.5,0.0,44.26693046,0,0,0,0,0,0,0,0,0,0,1,0,1.0,-1.0,0,0.044
2598,3.893317811616112,0.0,0.0,3.0718562433099543,0.0,0,1.2828486028346449,0.143805,34.68,1,123.31,6,13.856,0.0,44.26693026,0,0,0,1,0,0,0,0,1,0,0,0,2.0,-1.0,0,0.067
2599,3.3350565194390915,0.0,0.0,2.51517151980495,0.0,0,1.2776092143040911,0.147506,26.73,1,36.07,4,13.2,0.007123583,44.26693026,0,0,0,0,0,0,1,0,1,0,0,0,50.0,1.0,0,0.021
2600,3.8706379632108057,0.0,0.0,3.047885955048098,0.0,0,1.2730012720637376,0.14588399999999999,30.22,1,107.43,4,13.2,0.0,44.40026526,0,0,0,1,0,0,0,0,1,0,0,0,46.0,10.0,0,0.035
2601,4.1027766148834415,0.0,1.6989700043360187,3.284651772957396,0.0,30,1.255995726722402,0.198096,29.73,2,106.73,6,13.8,0.0,44.79589336,0,0,0,0,0,0,0,0,1,0,0,0,1.0,3.0,0,0.088
2602,3.769820257763592,4.150787130965364,0.0,2.945507975135194,0.0,0,1.129689892199301,0.14571099999999998,17.82,2,96.8,5,15.0,0.0,44.32619046,0,0,0,1,0,0,0,0,0,0,1,0,65.0,4.0,0,0.028
2603,3.7480328941301435,0.0,2.993876914941211,2.634275694625944,2.7032913781186614,0,1.290479813330673,0.14669400000000002,30.98,1,43.74,3,15.0,0.0,44.38545036,0,0,0,1,0,0,0,0,0,0,1,0,33.0,8.0,0,0.091
2604,3.1646502159342966,0.0,2.0755469613925306,2.341711435037339,2.0755469613925306,0,1.2882492255719862,0.14571099999999998,19.48,1,21.3,4,13.856,0.0,44.34100546,0,0,0,1,0,0,0,0,0,0,1,0,42.0,6.0,0,0.034
2605,6.319885423296417,5.431302636930258,5.339614395387981,3.2874187551592935,3.325925955771466,0,2.121855182166855,0.115174,19.96,2,204.14,4,21.8,0.102290417,40.6474275,0,1,0,0,0,0,0,0,1,0,0,0,43.0,6.0,0,0.089
2606,4.09795107099415,0.0,0.0,3.1476083155100136,0.0,0,1.236033147117636,0.144152,26.04,1,138.22,7,10.392000000000001,0.0,44.26693036,0,0,0,1,0,0,0,0,0,1,0,0,1.0,11.0,0,0.063
2607,3.216957207361097,0.0,2.0569048513364727,2.2351748074564584,2.0569048513364727,0,2.161368002234975,0.11650899999999999,33.51,1,21.66,3,17.320999999999998,0.10701991699999999,40.6351031,0,0,0,1,0,0,0,0,0,0,1,0,38.0,1.0,0,0.231
2608,4.098020386209668,0.0,2.797959643737196,2.307880955988253,2.27415784926368,0,2.114777731971562,0.11922200000000001,43.32,1,24.59,4,17.32,0.10720316699999999,40.6474275,0,0,0,1,0,0,0,0,0,0,1,0,0.0,-1.0,0,0.188
2609,4.365225831528623,0.0,3.3215984304653436,3.3767448031569818,3.1760912590556813,0,1.2065560440990295,0.142819,19.2,1,171.35,6,13.15,0.0,44.35582046,0,0,0,1,0,0,0,0,0,0,1,0,68.0,7.0,0,0.079
2610,4.417953053109446,4.732924240073361,3.549371152333177,3.5848522912275915,3.549371152333177,0,1.3596457926745429,0.144058,3.4,2,265.92,6,12.5,0.0,44.32619036,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.0,0,0.076
2611,4.145724574880668,0.0,3.327563260187278,3.1034205521167175,3.327563260187278,0,2.1659265496090963,0.102241,0.12,1,154.62,7,34.6,0.096358,58.93677751,0,0,0,0,0,0,0,0,0,1,0,0,1.0,-1.0,0,0.092
2612,4.036389328665692,4.758911892397974,2.6711728427150834,2.6777255463642144,2.6711728427150834,0,2.119420863442087,0.114604,21.36,2,49.51,6,19.0,0.10178983300000001,40.6202755,0,0,0,0,0,0,0,0,0,1,0,0,6.0,5.0,0,0.096
2613,4.543223451486436,0.0,3.496652939250918,3.561521157795435,3.496652939250918,0,2.1183308740573024,0.11576099999999999,15.98,2,423.31,4,20.785,0.103292917,40.728885,0,0,0,1,0,0,0,0,0,0,1,0,6.0,6.0,0,0.03
2614,3.578409970331236,0.0,0.0,2.745371510166611,0.0,0,1.3228392726863212,0.142065,27.12,1,50.94,4,13.15,0.0,44.38545036,0,0,0,0,0,0,1,0,0,0,1,0,31.0,6.0,0,0.162
2615,4.130558899864014,0.0,2.9508514588885464,3.1726437903277183,2.9508514588885464,0,2.167671716230021,0.11523699999999999,11.37,1,171.56,5,16.5,0.103821417,40.6066995,0,0,0,1,0,0,0,0,0,0,0,0,64.0,3.0,0,0.101
2616,3.798028793404073,0.0,0.0,2.8467884942464097,0.0,0,1.2407987711173312,0.161748,25.92,1,68.87,6,10.35,0.08644616699999999,44.26693026,0,0,0,0,0,0,0,0,1,0,0,0,2.0,-0.0,0,0.097
2617,4.965272274026404,0.0,1.99563519459755,2.177738450401719,1.99563519459755,0,2.125383660467707,0.11593900000000001,49.92,1,18.22,4,20.0,0.10687658300000001,40.6351028,0,0,0,0,0,0,1,0,1,0,0,0,2.0,1.0,0,0.164
2618,3.5298151966446305,0.0,1.8920946026904804,2.526558954148693,1.8920946026904804,0,2.115976429454818,0.11690999999999999,90.6,1,98.81,4,50.0,0.10413433300000001,40.6610035,0,0,0,1,0,0,0,0,0,0,1,0,26.0,8.0,0,0.164
2619,4.073131564940993,3.9286518466536946,0.0,3.1475062824406765,0.0,0,1.5928426831311002,0.161454,22.95,2,105.41,6,13.856,0.084620833,44.37063536,0,0,0,1,0,0,0,0,0,0,1,0,69.0,8.0,0,0.081
2620,4.51731468566477,3.34713478291002,0.0,3.687576222724149,0.0,0,1.209515014542631,0.144058,4.04,3,502.31,4,15.0,0.0,44.26693046,0,0,0,1,0,0,0,0,0,0,1,0,2.0,1.0,0,0.089
2621,3.218535505216528,0.0,0.0,2.395937645080042,0.0,0,1.2662316966898932,0.14571099999999998,25.56,1,24.62,5,13.856,0.0,44.37063526,0,0,0,0,0,0,1,0,0,1,0,0,56.0,8.0,0,0.079
2622,4.309140245453068,0.0,0.0,3.479130279469337,0.0,0,1.2407987711173312,0.13755699999999998,23.4,1,257.87,5,10.392000000000001,0.0,44.45368046,0,0,0,1,0,0,0,0,0,0,1,0,-1.0,10.0,0,0.306
2623,3.52543355342882,0.0,0.0,2.702904210509727,0.0,0,1.2255677134394711,0.14571099999999998,25.56,1,50.62,5,13.856,0.0,44.37063536,0,0,0,0,0,0,1,0,1,0,0,0,57.0,8.0,0,0.038
2624,6.4938915713497565,5.670589069893688,5.462285665834209,3.6331097620494903,3.49220145139254,0,1.6103407114521568,0.11863599999999999,67.44,2,452.15,4,45.0,0.10084241699999999,41.49121104,0,0,0,1,0,0,0,0,0,0,1,0,48.0,11.0,0,0.013
2625,4.473647519857224,0.0,3.3346547668832414,3.4871086670209572,3.3346547668832414,0,0.0,0.1169,69.24,1,323.36,4,46.2,0.10379375,40.7017324,0,0,0,0,0,0,1,0,0,0,1,0,47.0,11.0,0,0.118
2626,5.322705019216106,0.0,4.308457694189304,2.9779109972098996,2.9647309210536292,0,1.2203696324513944,0.16463699999999998,12.36,1,93.99,3,10.39,0.085375917,44.32619036,0,0,0,1,0,0,0,0,0,0,1,0,42.0,5.0,0,0.109
2627,4.650404669868032,0.0,3.6133131614554594,3.6521031646582154,3.6133131614554594,0,2.1148110738380637,0.11690999999999999,25.77,1,533.15,4,24.25,0.10413433300000001,40.6610035,0,0,0,1,0,0,0,0,0,0,1,0,26.0,7.0,0,0.069
2628,3.805976350717563,0.0,2.9537596917332287,2.986632916939212,2.9537596917332287,0,0.8733206018153987,0.14669400000000002,25.18,1,96.79,5,11.0,0.0,44.40026526,0,0,0,0,0,0,1,0,0,0,1,0,58.0,9.0,0,0.136
2629,4.0848264166974335,0.0,3.0,3.0899651317323378,3.0,0,0.0,0.120372,38.07,1,155.61,5,21.0,0.107260917,40.6881561,0,0,0,0,1,0,0,0,0,0,1,0,59.0,10.0,0,0.207
2630,4.233808065724531,0.0,3.14674801363064,2.793021659845983,0.0,0,0.0,0.142822,24.42,1,63.21,4,13.2,0.0,44.44470996,0,0,0,1,0,0,0,0,0,0,1,0,9.0,8.0,0,0.115
2631,4.233808065724531,3.445136968713304,3.068927611682072,3.193511393576942,3.068927611682072,0,2.1259039684079237,0.115174,28.74,2,149.65,5,20.0,0.102395833,40.6610035,0,0,0,0,0,0,0,0,0,1,0,0,55.0,8.0,0,0.069
2632,4.810675997924784,0.0,3.4763968267253302,2.907867989829385,0.0,0,1.2893659515200318,0.14346,21.58,1,64.24,5,13.85,0.0,44.26693046,0,0,0,1,0,0,0,0,0,0,1,0,2.0,0.0,0,0.084
2633,5.795704874497801,0.0,4.705581500179454,3.798057141585297,3.888235673270567,0,2.153601474288411,0.115174,23.97,1,517.86,5,50.0,0.102185,40.6338512,0,0,0,0,1,0,0,0,0,1,0,0,54.0,6.0,0,0.064
2634,3.022840610876528,0.0,0.0,2.201724770116379,0.0,0,1.2111205412580492,0.14346,20.54,1,12.75,6,10.392000000000001,0.0,44.26693026,0,0,0,0,0,0,0,0,1,0,0,0,2.0,1.0,0,0.006
2635,4.244573972817435,0.0,3.1917303933628562,3.4154758365443016,3.1917303933628562,0,1.2860071220794747,0.14463099999999998,10.0,1,223.68,4,15.0,0.007123583,44.31137536,0,1,0,0,0,0,0,0,0,0,1,0,51.0,2.0,0,0.049
2636,4.379994040165742,0.0,3.4212747912103465,3.38675393837258,3.4212747912103465,0,2.1749315935284423,0.11523699999999999,5.64,1,266.08,5,29.7,0.10382391699999999,40.728885,0,0,0,1,0,0,0,0,0,0,1,0,7.0,2.0,0,0.073
2637,1.5185139398778875,0.0,0.0,0.5865873046717549,0.0,0,1.1714339009430084,0.16695,12.36,1,0.19,4,10.392000000000001,0.08865425,44.32619036,0,0,0,0,0,0,1,0,0,0,1,0,53.0,4.0,0,0.212
2638,3.5798978696031036,0.0,2.9561684304753633,2.750624088449305,2.9561684304753633,0,1.2610248339923973,0.142822,14.64,1,49.66,5,10.392000000000001,0.0,44.34100546,0,0,0,0,0,0,0,0,0,1,0,0,7.0,6.0,0,0.066
2639,5.833036770517332,0.0,4.74230083908448,3.108483839606623,3.237292337567459,0,1.2347702951609165,0.164635,33.12,1,82.51,6,13.2,0.08707208300000001,44.40026516,0,0,0,0,0,0,0,0,1,0,0,0,73.0,10.0,0,0.067
2640,4.527397871520467,0.0,3.1550322287909704,3.5440233717632217,3.1550322287909704,0,2.1243737864846297,0.115174,22.68,1,384.85,11,36.19,0.102079583,40.6202755,0,0,0,0,0,0,0,0,0,1,0,0,138.0,4.0,0,0.11
2641,4.470601573789659,0.0,3.1007150865730817,2.9373824673136526,2.876217840591642,0,2.16283314387816,0.115174,53.92,1,100.09,6,26.4,0.10250125,40.6745798,0,0,0,1,0,0,0,0,0,0,1,0,69.0,8.0,0,0.212
2642,3.67641923171836,0.0,2.7795964912578244,2.6923885981513846,2.7795964912578244,0,2.1195198178681944,0.11518199999999999,25.32,1,56.41,5,16.0,0.103733917,40.6474275,0,0,0,0,1,0,0,0,0,1,0,0,7.0,6.0,0,0.04
2643,4.117370741020906,0.0,0.0,3.2826606245048144,0.0,0,0.0,0.141434,18.94,1,159.79,4,15.0,0.007123583,44.34100546,0,0,0,0,0,0,1,0,0,0,1,0,7.0,5.0,0,0.056
2644,3.353531559077762,0.0,0.0,2.5303021744852714,0.0,0,1.2335037603411345,0.14571099999999998,13.4,1,32.77,5,13.856,0.0,44.31137536,0,0,0,0,0,0,0,0,0,1,0,0,65.0,4.0,0,0.001
2645,3.776192514747072,0.0,0.0,2.6368388008998784,0.0,0,1.6180480967120927,0.144902,14.64,1,39.66,7,10.392000000000001,0.0,44.37063526,0,0,0,1,0,0,0,0,0,1,0,0,30.0,5.0,0,0.064
2646,3.7635777244666455,3.481442628502305,2.649334858712142,2.6070580790068436,0.3010299956639812,0,2.1254487330602623,0.114604,18.54,1,61.73,6,16.5,0.10178983300000001,40.6202755,0,0,0,0,0,0,0,0,0,1,0,0,6.0,5.0,0,0.114
2647,3.718999637878718,0.0,0.0,2.8317610271438065,0.0,0,1.2301933788690456,0.165793,12.3,1,54.57,6,10.35,0.087111583,44.32619026,0,0,0,1,0,0,0,0,0,1,0,0,78.0,5.0,0,0.097
2648,5.898079291683399,5.99010743585605,4.920707560331617,3.1785971331011047,3.37675939540488,0,2.1230672437365663,0.120372,35.89,8,151.6,6,19.8,0.107260917,40.6881561,0,0,0,1,0,0,0,0,1,0,0,0,71.0,10.0,0,0.086
2649,4.572557960872166,0.0,3.7594411971336976,2.4732387308569503,2.5634810853944106,0,1.2452658394574612,0.14571099999999998,22.52,1,29.42,5,13.856,0.0,44.35582046,0,0,0,1,0,0,0,0,0,0,1,0,56.0,7.0,0,0.109
2650,4.624292411496573,0.0,3.519827993775719,3.659230481058454,3.519827993775719,0,0.0,0.1169,119.88,1,468.84,5,80.0,0.10360091699999999,40.7017324,0,0,0,1,0,0,0,0,0,0,1,0,28.0,11.0,0,0.186
2651,4.220526483527043,0.0,3.374565060722765,2.8003596002956495,2.9916690073799486,0,1.1682027468426308,0.16695,18.62,1,56.65,6,13.2,0.08896108300000001,44.37063546,0,0,0,0,1,0,0,0,0,1,0,0,67.0,6.0,0,0.083
